"id","amount","description","category","type","date","accountId","createdAt","updatedAt","paymentMode","categoryId"
111,"50000","Vivek","Other","Cash-In","2025-09-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
112,"50000","Vivek Trf on 25th Sep 25","Capital","Cash-In","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
113,"50000","Vivek Trf on 26th Sep 25","Capital","Cash-In","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
114,"50000","Vivek Trf on 27th Sep 25","Capital","Cash-In","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
115,"70000","Vivek Trf on 29th Sep 25","Capital","Cash-In","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
116,"50000","Vivek Trf on 6th Oct 25","Capital","Cash-In","2025-10-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
117,"50000","Vivek Trf on 8th Oct 25","Capital","Cash-In","2025-10-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
118,"50000","Vivek Trf on 9th Oct 25","Capital","Cash-In","2025-10-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
119,"50000","Vivek Trf 16th oct","Capital","Cash-In","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
120,"31500","Ram Trf on 16th OCT","Capital","Cash-In","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
121,"490000","Sriram Anna","Capital","Cash-In","2025-10-31 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
122,"50000","Vivek","Capital","Cash-In","2025-12-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
123,"50000","Ram","Capital","Cash-In","2025-12-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
124,"9000","Vivek","Capital","Cash-In","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
125,"500","Temple","Miscellaneous Exp","Cash-Out","2025-08-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
126,"1420000","Land","Plot cost","Cash-Out","2025-08-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
127,"20000","Commission- Brokerage Charges","Plot cost","Cash-Out","2025-08-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
128,"41000","Documentation Charges","Plot cost","Cash-Out","2025-08-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
129,"1065","Pooja Things","Miscellaneous Exp","Cash-Out","2025-08-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
130,"85","Print out","Miscellaneous Exp","Cash-Out","2025-08-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
131,"26000","Bore","Borewell","Cash-Out","2025-08-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
132,"150","Tea","Miscellaneous Exp","Cash-Out","2025-08-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
133,"120","Tea","Miscellaneous Exp","Cash-Out","2025-08-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
134,"150","Tea","Miscellaneous Exp","Cash-Out","2025-08-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
135,"480","Lunch","Miscellaneous Exp","Cash-Out","2025-08-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
136,"1300","Labour Mason-1","Labour","Cash-Out","2025-08-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
137,"3550","Bore pipe","Borewell","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
138,"300","Transport for bore pipes","Borewell","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
139,"950","EB service pipe","EB service","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
140,"6223","EB service Amount","EB service","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
141,"92348","Plan Approval","Pre-Construction expenses","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
142,"5000","Bore Motor advance","Borewell","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
143,"4000","Plan Charges-Engineer fee","Pre-Construction expenses","Cash-Out","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
144,"13000","Pandhal","Miscellaneous Exp","Cash-Out","2025-08-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
145,"2500","EB extra charges","EB service","Cash-Out","2025-08-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
146,"942","Electrical items","Pre-Construction expenses","Cash-Out","2025-09-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
147,"80","Electrical items","Pre-Construction expenses","Cash-Out","2025-09-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
148,"50","Tea","Miscellaneous Exp","Cash-Out","2025-09-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
149,"210","Water with can","Miscellaneous Exp","Cash-Out","2025-09-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
150,"3800","Excavation work jcb","Pre-Construction expenses","Cash-Out","2025-09-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
151,"1200","Water hose","Pre-Construction expenses","Cash-Out","2025-09-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
152,"980","Centering items wheel etc","Other","Cash-Out","2025-09-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
153,"120","Tea","Miscellaneous Exp","Cash-Out","2025-09-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
154,"15100","Baby jalli","Material cost","Cash-Out","2025-09-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
155,"4000","Labour","Labour","Cash-Out","2025-09-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
156,"69270","TMT rods and 30 bag cement","Material cost","Cash-Out","2025-09-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
157,"5250","Metal","Material cost","Cash-Out","2025-09-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
158,"15200","Excavation work - JCB 2nd time","Civil work","Cash-Out","2025-09-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
159,"145","Tea","Miscellaneous Exp","Cash-Out","2025-09-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
160,"1000","Transport for pootu","Other","Cash-Out","2025-09-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
161,"6000","Labour","Labour","Cash-Out","2025-09-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
162,"500","Labour for mesthiri","Labour","Cash-Out","2025-09-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
163,"610","Miscellaneous expenses mar & others","Miscellaneous Exp","Cash-Out","2025-09-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
164,"900","Rent for machine","Pre-Construction expenses","Cash-Out","2025-09-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
165,"100","Cover block","Miscellaneous Exp","Cash-Out","2025-09-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
166,"800","Labour","Other","Cash-Out","2025-09-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
167,"150","Level tube","Other","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
168,"135","Nail and water","Other","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
169,"17100","Cement 50 bags","Civil","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
170,"46800","Bricks 6000 nos","Civil","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
171,"10500","Labour for concrete","Other","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
172,"615","Tea and lunch for concrete","Other","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
173,"70","Water","Other","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
174,"1000","Labour","Other","Cash-Out","2025-09-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
175,"2000","Labour","Other","Cash-Out","2025-09-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
176,"1000","Labour","Other","Cash-Out","2025-09-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
177,"23950","Tmt rods","Civil","Cash-Out","2025-09-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
178,"2750","Fan cover block machine rent","Other","Cash-Out","2025-09-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
179,"1330","Tmt ring 50 nos","Civil","Cash-Out","2025-09-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
180,"4000","Sheet rent adv","Other","Cash-Out","2025-09-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
181,"1800","Labour","Other","Cash-Out","2025-09-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
182,"3700","Labour","Other","Cash-Out","2025-09-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
183,"200","Nail","Other","Cash-Out","2025-09-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
184,"3900","Labour","Other","Cash-Out","2025-09-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
185,"1800","Miscellaneous expenses","Other","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
186,"1000","Welder","Other","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
187,"33500","M sand and baby jalli","Civil","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
188,"18300","M sand 1st load","Other","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
189,"7150","Cement 20 bags","Other","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
190,"3600","Tea lunch and other expenses","Other","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
191,"16800","Concrete labour","Other","Cash-Out","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
192,"8100","Labour for marimuthu","Civil","Cash-Out","2025-09-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
193,"4800","Labour for kalai","Other","Cash-Out","2025-09-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
194,"2800","Sheet balance","Other","Cash-Out","2025-09-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
195,"784","Weekly tea amount","Other","Cash-Out","2025-09-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
196,"17000","Cement 50 bags","Other","Cash-Out","2025-09-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
197,"2100","Labour 1 mason 1 Helper","Other","Cash-Out","2025-09-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
198,"5000","Labour for mesthiri","Other","Cash-Out","2025-09-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
199,"2100","Labour 1 mason 1 Helper","Other","Cash-Out","2025-09-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
200,"1800","Labour helper 2","Other","Cash-Out","2025-09-18 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
201,"1000","Labour adv kalai and marimuthu","Other","Cash-Out","2025-09-18 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
202,"10000","Motor balance","Other","Cash-Out","2025-09-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
203,"500","Labour adv kalai","Other","Cash-Out","2025-09-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
204,"18500","Labour","Other","Cash-Out","2025-09-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
205,"230","Nail","Other","Cash-Out","2025-09-20 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
206,"500","Labour mesthiri","Other","Cash-Out","2025-09-20 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
207,"1750","Labour mesthiri adv","Other","Cash-Out","2025-09-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
208,"500","Labour adv kalai","Other","Cash-Out","2025-09-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
209,"28700","Gravel and jcb rent","Other","Cash-Out","2025-09-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
210,"900","Labour Helper 1","Other","Cash-Out","2025-09-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
211,"500","Labour adv kalai","Other","Cash-Out","2025-09-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
212,"500","Labour adv kalai","Other","Cash-Out","2025-09-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
213,"900","Labour Helper 1","Other","Cash-Out","2025-09-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
214,"5200","Metal","Other","Cash-Out","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
215,"18100","M sand","Other","Cash-Out","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
216,"6500","Pillar box","Other","Cash-Out","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
217,"12000","Concrete labour","Other","Cash-Out","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
218,"7000","Labour","Other","Cash-Out","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
219,"680","Miscellaneous expenses","Other","Cash-Out","2025-09-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
220,"150","Rent for shoe","Other","Cash-Out","2025-09-27 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
221,"1800","Labour Helper 2","Other","Cash-Out","2025-09-27 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
222,"1300","Labour pandi 1","Other","Cash-Out","2025-09-27 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
223,"2850","Weld machine rent and terminator","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
224,"27300","Bricks 3500","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
225,"200","Bricks tips","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
226,"100","Brush","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
227,"800","Drum","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
228,"100","Cement unloading tips","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
229,"500","Labour adv mesthiri","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
230,"50000","TMT rods adv joseph","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
231,"3000","Labour adv marimuthu","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
232,"1000","Labour adv kalai","Other","Cash-Out","2025-09-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
233,"900","Labour Helper 1","Other","Cash-Out","2025-09-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
234,"60","Capacitor","Other","Cash-Out","2025-09-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
235,"150","Cutting wheel","Other","Cash-Out","2025-09-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
236,"720","Capacitor and bel cut thagadu","Other","Cash-Out","2025-09-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
237,"500","Pooja things","Other","Cash-Out","2025-09-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
238,"500","Labour adv mesthiri","Other","Cash-Out","2025-09-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
239,"1850","Labour Helper 2","Other","Cash-Out","2025-09-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
240,"763","Tea","Other","Cash-Out","2025-10-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
241,"1230","Dinner for labours","Other","Cash-Out","2025-10-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
242,"1800","Labour Helper 2","Other","Cash-Out","2025-10-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
243,"1100","Transport for pootu","Other","Cash-Out","2025-10-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
244,"2900","Plywood and transport","Other","Cash-Out","2025-10-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
245,"1800","Labour Helper 2","Other","Cash-Out","2025-10-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
246,"400","Labour advance mesthiri and kalai","Other","Cash-Out","2025-10-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
247,"27300","Bricks 3500","Other","Cash-Out","2025-10-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
248,"14750","Cement 50 bags","Other","Cash-Out","2025-10-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
249,"23900","Labour weekly","Other","Cash-Out","2025-10-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
250,"2000","Labour centering adv","Other","Cash-Out","2025-10-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
251,"900","Labour Helper 1","Other","Cash-Out","2025-10-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
252,"1500","Labour centering adv","Other","Cash-Out","2025-10-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
253,"1300","Labour adv pandi","Other","Cash-Out","2025-10-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
254,"18200","M sand","Other","Cash-Out","2025-10-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
255,"3000","Centring material adv","Other","Cash-Out","2025-10-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
256,"1500","Labour Centring adv","Other","Cash-Out","2025-10-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
257,"500","Labour adv kalai","Other","Cash-Out","2025-10-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
258,"1700","Labour mesthiri adv","Other","Cash-Out","2025-10-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
259,"1500","Labour Centring adv","Other","Cash-Out","2025-10-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
260,"500","Labour mesthiri adv","Other","Cash-Out","2025-10-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
261,"1000","Labour adv kalai","Other","Cash-Out","2025-10-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
262,"2500","Plumbing labour advance 10.10.25","Labour","Cash-Out","2025-10-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
263,"2600","Labour advance pandi-10.10.25","Labour","Cash-Out","2025-10-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
264,"1620","Labour centring advance 10.10.25","Labour","Cash-Out","2025-10-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
265,"3100","Chips for concrete","Other","Cash-Out","2025-10-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
266,"270","Iron Nail purchase 11.10.25","Other","Cash-Out","2025-10-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
267,"3000","Mari labour adv","Other","Cash-Out","2025-10-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
268,"2570","Eb 1st month payment","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
269,"2000","Tea Two weeks amount","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
270,"10000","Centerin material advance","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
271,"6600","Centring labour","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
